0.99903, 0.84094
1.00531, 0.84433
1.01159, 0.84768
1.01788, 0.85099
1.02416, 0.85428
1.03044, 0.85753
1.03673, 0.86074
1.04301, 0.86392
1.04929, 0.86707
1.05558, 0.87018
1.06186, 0.87326
1.06814, 0.87631
1.07442, 0.87932
1.08071, 0.88229
1.08699, 0.88523
1.09327, 0.88814
1.09956, 0.89101
1.10584, 0.89384
1.11212, 0.89664
1.11841, 0.89941
1.12469, 0.90213
1.13097, 0.90483
1.13726, 0.90748
1.14354, 0.91011
1.14982, 0.91269
1.15611, 0.91524
1.16239, 0.91775
1.16867, 0.92023
1.17496, 0.92267
1.18124, 0.92508
1.18752, 0.92745
1.19381, 0.92978
1.20009, 0.93207
1.20637, 0.93433
1.21265, 0.93655
1.21894, 0.93873
1.22522, 0.94088
1.23150, 0.94299
1.23779, 0.94506
1.24407, 0.94710
1.25035, 0.94910
1.25664, 0.95106
1.26292, 0.95298
1.26920, 0.95486
1.27549, 0.95671
1.28177, 0.95852
1.28805, 0.96029
1.29434, 0.96203
1.30062, 0.96372
1.30690, 0.96538
1.31319, 0.96700
1.31947, 0.96858
1.32575, 0.97013
1.33204, 0.97163
1.33832, 0.97310
1.34460, 0.97453
1.35088, 0.97592
1.35717, 0.97727
1.36345, 0.97858
1.36973, 0.97986
1.37602, 0.98109
1.38230, 0.98229
1.38858, 0.98345
1.39487, 0.98456
1.40115, 0.98564
1.40743, 0.98669
1.41372, 0.98769
1.42000, 0.98865
1.42628, 0.98958
1.43257, 0.99046
1.43885, 0.99131
1.44513, 0.99211
1.45142, 0.99288
1.45770, 0.99361
1.46398, 0.99430
1.47027, 0.99495
1.47655, 0.99556
1.48283, 0.99613
1.48911, 0.99667
1.49540, 0.99716
1.50168, 0.99761
1.50796, 0.99803
1.51425, 0.99840
1.52053, 0.99874
1.52681, 0.99903
1.53310, 0.99929
1.53938, 0.99951
1.54566, 0.99968
1.55195, 0.99982
1.55823, 0.99992
1.56451, 0.99998
1.57080, 1.00000
1.57708, 0.99998
1.58336, 0.99992
1.58965, 0.99982
1.59593, 0.99968
1.60221, 0.99951
1.60850, 0.99929
1.61478, 0.99903
1.62106, 0.99874
1.62734, 0.99840
1.63363, 0.99803
1.63991, 0.99761
1.64619, 0.99716
1.65248, 0.99667
1.65876, 0.99613
1.66504, 0.99556
1.67133, 0.99495
1.67761, 0.99430
1.68389, 0.99361
1.69018, 0.99288
1.69646, 0.99211
1.70274, 0.99131
1.70903, 0.99046
1.71531, 0.98958
1.72159, 0.98865
1.72788, 0.98769
1.73416, 0.98669
1.74044, 0.98564
1.74673, 0.98456
1.75301, 0.98345
1.75929, 0.98229
1.76558, 0.98109
1.77186, 0.97986
1.77814, 0.97858
1.78442, 0.97727
1.79071, 0.97592
1.79699, 0.97453
1.80327, 0.97310
1.80956, 0.97163
1.81584, 0.97013
1.82212, 0.96858
1.82841, 0.96700
1.83469, 0.96538
1.84097, 0.96372
1.84726, 0.96203
1.85354, 0.96029
1.85982, 0.95852
1.86611, 0.95671
1.87239, 0.95486
1.87867, 0.95298
1.88496, 0.95106
1.89124, 0.94910
1.89752, 0.94710
1.90381, 0.94506
1.91009, 0.94299
1.91637, 0.94088
1.92265, 0.93873
1.92894, 0.93655
1.93522, 0.93433
1.94150, 0.93207
1.94779, 0.92978
1.95407, 0.92745
1.96035, 0.92508
1.96664, 0.92267
1.97292, 0.92023
1.97920, 0.91775
1.98549, 0.91524
1.99177, 0.91269
1.99805, 0.91011
2.00434, 0.90748
2.01062, 0.90483
2.01690, 0.90213
2.02319, 0.89941
2.02947, 0.89664
2.03575, 0.89384
2.04204, 0.89101
2.04832, 0.88814
2.05460, 0.88523
2.06088, 0.88229
2.06717, 0.87932
2.07345, 0.87631
2.07973, 0.87326
2.08602, 0.87018
2.09230, 0.86707
2.09858, 0.86392
2.10487, 0.86074
2.11115, 0.85753
2.11743, 0.85428
2.12372, 0.85099
2.13000, 0.84768
2.13628, 0.84433
2.14257, 0.84094
2.14885, 0.83753
2.15513, 0.83408
2.16142, 0.83060
2.16770, 0.82708
2.17398, 0.82353
2.18027, 0.81995
2.18655, 0.81634
2.19283, 0.81269
2.19911, 0.80902
2.20540, 0.80531
2.21168, 0.80157
2.21796, 0.79779
2.22425, 0.79399
2.23053, 0.79016
2.23681, 0.78629
2.24310, 0.78239
2.24938, 0.77846
2.25566, 0.77450
2.26195, 0.77051
2.26823, 0.76649
2.27451, 0.76244
2.28080, 0.75836
2.28708, 0.75425
2.29336, 0.75011
2.29965, 0.74594
2.30593, 0.74174
2.31221, 0.73751
2.31850, 0.73326
2.32478, 0.72897
2.33106, 0.72465
2.33734, 0.72031
2.34363, 0.71594
2.34991, 0.71154
2.35619, 0.70711
2.36248, 0.70265
2.36876, 0.69817
2.37504, 0.69365
2.38133, 0.68911
2.38761, 0.68455
2.39389, 0.67995
2.40018, 0.67533
2.40646, 0.67069
2.41274, 0.66601
2.41903, 0.66131
2.42531, 0.65659
2.43159, 0.65183
2.43788, 0.64706
2.44416, 0.64225
2.45044, 0.63742
2.45673, 0.63257
2.46301, 0.62769
2.46929, 0.62279
2.47558, 0.61786
2.48186, 0.61291
2.48814, 0.60793
2.49442, 0.60293
2.50071, 0.59790
2.50699, 0.59286
2.51327, 0.58779
2.51956, 0.58269
2.52584, 0.57757
2.53212, 0.57243
2.53841, 0.56727
2.54469, 0.56208
2.55097, 0.55688
2.55726, 0.55165
2.56354, 0.54639
2.56982, 0.54112
2.57611, 0.53583
2.58239, 0.53051
2.58867, 0.52517
2.59496, 0.51982
2.60124, 0.51444
2.60752, 0.50904
2.61381, 0.50362
2.62009, 0.49819
2.62637, 0.49273
2.63265, 0.48725
2.63894, 0.48175
2.64522, 0.47624
2.65150, 0.47070
2.65779, 0.46515
2.66407, 0.45958
2.67035, 0.45399
2.67664, 0.44838
2.68292, 0.44276
2.68920, 0.43712
2.69549, 0.43146
2.70177, 0.42578
2.70805, 0.42009
2.71434, 0.41438
2.72062, 0.40865
2.72690, 0.40291
2.73319, 0.39715
2.73947, 0.39137
2.74575, 0.38558
2.75204, 0.37978
2.75832, 0.37396
2.76460, 0.36812
2.77088, 0.36228
2.77717, 0.35641
2.78345, 0.35053
2.78973, 0.34464
2.79602, 0.33874
2.80230, 0.33282
2.80858, 0.32689
2.81487, 0.32094
2.82115, 0.31499
2.82743, 0.30902
2.83372, 0.30304
2.84000, 0.29704
2.84628, 0.29104
2.85257, 0.28502
2.85885, 0.27899
2.86513, 0.27295
2.87142, 0.26690
2.87770, 0.26084
2.88398, 0.25477
2.89027, 0.24869
2.89655, 0.24260
2.90283, 0.23650
2.90911, 0.23039
2.91540, 0.22427
2.92168, 0.21814
2.92796, 0.21201
2.93425, 0.20586
2.94053, 0.19971
2.94681, 0.19355
2.95310, 0.18738
2.95938, 0.18121
2.96566, 0.17502
2.97195, 0.16883
2.97823, 0.16264
2.98451, 0.15643
2.99080, 0.15023
2.99708, 0.14401
3.00336, 0.13779
3.00965, 0.13156
3.01593, 0.12533
3.02221, 0.11910
3.02850, 0.11286
3.03478, 0.10661
3.04106, 0.10036
3.04734, 0.09411
3.05363, 0.08785
3.05991, 0.08159
3.06619, 0.07533
3.07248, 0.06906
3.07876, 0.06279
3.08504, 0.05652
3.09133, 0.05024
3.09761, 0.04397
3.10389, 0.03769
3.11018, 0.03141
3.11646, 0.02513
3.12274, 0.01885
3.12903, 0.01257
3.13531, 0.00628
3.14159, 0.00000
3.14788, -0.00628
3.15416, -0.01257
3.16044, -0.01885
3.16673, -0.02513
3.17301, -0.03141
3.17929, -0.03769
3.18557, -0.04397
3.19186, -0.05024
3.19814, -0.05652
3.20442, -0.06279
3.21071, -0.06906
3.21699, -0.07533
3.22327, -0.08159
3.22956, -0.08785
3.23584, -0.09411
3.24212, -0.10036
3.24841, -0.10661
3.25469, -0.11286
3.26097, -0.11910
3.26726, -0.12533
3.27354, -0.13156
3.27982, -0.13779
3.28611, -0.14401
3.29239, -0.15023
3.29867, -0.15643
3.30496, -0.16264
3.31124, -0.16883
3.31752, -0.17502
3.32381, -0.18121
3.33009, -0.18738
3.33637, -0.19355
3.34265, -0.19971
3.34894, -0.20586
3.35522, -0.21201
3.36150, -0.21814
3.36779, -0.22427
3.37407, -0.23039
3.38035, -0.23650
3.38664, -0.24260
3.39292, -0.24869
3.39920, -0.25477
3.40549, -0.26084
3.41177, -0.26690
3.41805, -0.27295
3.42434, -0.27899
3.43062, -0.28502
3.43690, -0.29104
3.44319, -0.29704
3.44947, -0.30304
3.45575, -0.30902
3.46204, -0.31499
3.46832, -0.32094
3.47460, -0.32689
3.48088, -0.33282
3.48717, -0.33874
3.49345, -0.34464
3.49973, -0.35053
3.50602, -0.35641
3.51230, -0.36228
3.51858, -0.36812
3.52487, -0.37396
3.53115, -0.37978
3.53743, -0.38558
3.54372, -0.39137
3.55000, -0.39715
3.55628, -0.40291
3.56257, -0.40865
3.56885, -0.41438
3.57513, -0.42009
3.58142, -0.42578
3.58770, -0.43146
3.59398, -0.43712
3.60027, -0.44276
3.60655, -0.44838
3.61283, -0.45399
3.61911, -0.45958
3.62540, -0.46515
3.63168, -0.47070
3.63796, -0.47624
3.64425, -0.48175
3.65053, -0.48725
3.65681, -0.49273
3.66310, -0.49819
3.66938, -0.50362
3.67566, -0.50904
3.68195, -0.51444
3.68823, -0.51982
3.69451, -0.52517
3.70080, -0.53051
3.70708, -0.53583
3.71336, -0.54112
3.71965, -0.54639
3.72593, -0.55165
3.73221, -0.55688
3.73850, -0.56208
3.74478, -0.56727
3.75106, -0.57243
3.75734, -0.57757
3.76363, -0.58269
3.76991, -0.58779
3.77619, -0.59286
3.78248, -0.59790
3.78876, -0.60293
3.79504, -0.60793
3.80133, -0.61291
3.80761, -0.61786
3.81389, -0.62279
3.82018, -0.62769
3.82646, -0.63257
3.83274, -0.63742
3.83903, -0.64225
3.84531, -0.64706
3.85159, -0.65183
3.85788, -0.65659
3.86416, -0.66131
3.87044, -0.66601
3.87673, -0.67069
3.88301, -0.67533
3.88929, -0.67995
3.89557, -0.68455
3.90186, -0.68911
3.90814, -0.69365
3.91442, -0.69817
3.92071, -0.70265
3.92699, -0.70711
3.93327, -0.71154
3.93956, -0.71594
3.94584, -0.72031
3.95212, -0.72465
3.95841, -0.72897
3.96469, -0.73326
3.97097, -0.73751
3.97726, -0.74174
3.98354, -0.74594
3.98982, -0.75011
3.99611, -0.75425
4.00239, -0.75836
4.00867, -0.76244
4.01496, -0.76649
4.02124, -0.77051
4.02752, -0.77450
4.03380, -0.77846
4.04009, -0.78239
4.04637, -0.78629
4.05265, -0.79016
4.05894, -0.79399
4.06522, -0.79779
4.07150, -0.80157
4.07779, -0.80531
4.08407, -0.80902
4.09035, -0.81269
4.09664, -0.81634
4.10292, -0.81995
4.10920, -0.82353
4.11549, -0.82708
4.12177, -0.83060
4.12805, -0.83408
4.13434, -0.83753
4.14062, -0.84094
4.14690, -0.84433
4.15319, -0.84768
4.15947, -0.85099
4.16575, -0.85428
4.17204, -0.85753
4.17832, -0.86074
4.18460, -0.86392
4.19088, -0.86707
4.19717, -0.87018
4.20345, -0.87326
4.20973, -0.87631
4.21602, -0.87932
4.22230, -0.88229
4.22858, -0.88523
4.23487, -0.88814
4.24115, -0.89101
4.24743, -0.89384
4.25372, -0.89664
4.26000, -0.89941
4.26628, -0.90213
4.27257, -0.90483
4.27885, -0.90748
4.28513, -0.91011
4.29142, -0.91269
4.29770, -0.91524
4.30398, -0.91775
4.31027, -0.92023
4.31655, -0.92267
4.32283, -0.92508
4.32911, -0.92745
4.33540, -0.92978
4.34168, -0.93207
4.34796, -0.93433
4.35425, -0.93655
4.36053, -0.93873
4.36681, -0.94088
4.37310, -0.94299
4.37938, -0.94506
4.38566, -0.94710
4.39195, -0.94910
4.39823, -0.95106
4.40451, -0.95298
4.41080, -0.95486
4.41708, -0.95671
4.42336, -0.95852
4.42965, -0.96029
4.43593, -0.96203
4.44221, -0.96372
4.44850, -0.96538
4.45478, -0.96700
4.46106, -0.96858
4.46734, -0.97013
4.47363, -0.97163
4.47991, -0.97310
4.48619, -0.97453
4.49248, -0.97592
4.49876, -0.97727
4.50504, -0.97858
4.51133, -0.97986
4.51761, -0.98109
4.52389, -0.98229
4.53018, -0.98345
4.53646, -0.98456
4.54274, -0.98564
4.54903, -0.98669
4.55531, -0.98769
4.56159, -0.98865
4.56788, -0.98958
4.57416, -0.99046
4.58044, -0.99131
4.58673, -0.99211
4.59301, -0.99288
4.59929, -0.99361
4.60557, -0.99430
4.61186, -0.99495
4.61814, -0.99556
4.62442, -0.99613
4.63071, -0.99667
4.63699, -0.99716
4.64327, -0.99761
4.64956, -0.99803
4.65584, -0.99840
4.66212, -0.99874
4.66841, -0.99903
4.67469, -0.99929
4.68097, -0.99951
4.68726, -0.99968
4.69354, -0.99982
4.69982, -0.99992
4.70611, -0.99998
4.71239, -1.00000
4.71867, -0.99998
4.72496, -0.99992
4.73124, -0.99982
4.73752, -0.99968
4.74380, -0.99951
4.75009, -0.99929
4.75637, -0.99903
4.76265, -0.99874
4.76894, -0.99840
4.77522, -0.99803
4.78150, -0.99761
4.78779, -0.99716
4.79407, -0.99667
4.80035, -0.99613
4.80664, -0.99556
4.81292, -0.99495
4.81920, -0.99430
4.82549, -0.99361
4.83177, -0.99288
4.83805, -0.99211
4.84434, -0.99131
4.85062, -0.99046
4.85690, -0.98958
4.86319, -0.98865
4.86947, -0.98769
4.87575, -0.98669
4.88203, -0.98564
4.88832, -0.98456
4.89460, -0.98345
4.90088, -0.98229
4.90717, -0.98109
4.91345, -0.97986
4.91973, -0.97858
4.92602, -0.97727
4.93230, -0.97592
4.93858, -0.97453
4.94487, -0.97310
4.95115, -0.97163
4.95743, -0.97013
4.96372, -0.96858
4.97000, -0.96700
4.97628, -0.96538
4.98257, -0.96372
4.98885, -0.96203
4.99513, -0.96029
5.00142, -0.95852
5.00770, -0.95671
5.01398, -0.95486
5.02027, -0.95298
5.02655, -0.95106
5.03283, -0.94910
5.03911, -0.94710
5.04540, -0.94506
5.05168, -0.94299
5.05796, -0.94088
5.06425, -0.93873
5.07053, -0.93655
5.07681, -0.93433
5.08310, -0.93207
5.08938, -0.92978
5.09566, -0.92745
5.10195, -0.92508
5.10823, -0.92267
5.11451, -0.92023
5.12080, -0.91775
5.12708, -0.91524
5.13336, -0.91269
5.13965, -0.91011
5.14593, -0.90748
5.15221, -0.90483
5.15850, -0.90213
5.16478, -0.89941
5.17106, -0.89664
5.17734, -0.89384
5.18363, -0.89101
5.18991, -0.88814
5.19619, -0.88523
5.20248, -0.88229
5.20876, -0.87932
5.21504, -0.87631
5.22133, -0.87326
5.22761, -0.87018
5.23389, -0.86707
5.24018, -0.86392
5.24646, -0.86074
5.25274, -0.85753
5.25903, -0.85428
5.26531, -0.85099
5.27159, -0.84768
5.27788, -0.84433
5.28416, -0.84094
5.29044, -0.83753
5.29673, -0.83408
5.30301, -0.83060
5.30929, -0.82708
5.31557, -0.82353
5.32186, -0.81995
5.32814, -0.81634
5.33442, -0.81269
5.34071, -0.80902
5.34699, -0.80531
5.35327, -0.80157
5.35956, -0.79779
5.36584, -0.79399
5.37212, -0.79016
5.37841, -0.78629
5.38469, -0.78239
5.39097, -0.77846
5.39726, -0.77450
5.40354, -0.77051
5.40982, -0.76649
5.41611, -0.76244
5.42239, -0.75836
5.42867, -0.75425
5.43496, -0.75011
5.44124, -0.74594
5.44752, -0.74174
5.45380, -0.73751
5.46009, -0.73326
5.46637, -0.72897
5.47265, -0.72465
5.47894, -0.72031
5.48522, -0.71594
5.49150, -0.71154
5.49779, -0.70711
5.50407, -0.70265
5.51035, -0.69817
5.51664, -0.69365
5.52292, -0.68911
5.52920, -0.68455
5.53549, -0.67995
5.54177, -0.67533
5.54805, -0.67069
5.55434, -0.66601
5.56062, -0.66131
5.56690, -0.65659
5.57319, -0.65183
5.57947, -0.64706
5.58575, -0.64225
5.59203, -0.63742
5.59832, -0.63257
5.60460, -0.62769
5.61088, -0.62279
5.61717, -0.61786
5.62345, -0.61291
5.62973, -0.60793
5.63602, -0.60293
5.64230, -0.59790
5.64858, -0.59286
5.65487, -0.58779
5.66115, -0.58269
5.66743, -0.57757
5.67372, -0.57243
5.68000, -0.56727
5.68628, -0.56208
5.69257, -0.55688
5.69885, -0.55165
5.70513, -0.54639
5.71142, -0.54112
5.71770, -0.53583
5.72398, -0.53051
5.73027, -0.52517
5.73655, -0.51982
5.74283, -0.51444
5.74911, -0.50904
5.75540, -0.50362
5.76168, -0.49819
5.76796, -0.49273
5.77425, -0.48725
5.78053, -0.48175
5.78681, -0.47624
5.79310, -0.47070
5.79938, -0.46515
5.80566, -0.45958
5.81195, -0.45399
5.81823, -0.44838
5.82451, -0.44276
5.83080, -0.43712
5.83708, -0.43146
5.84336, -0.42578
5.84965, -0.42009
5.85593, -0.41438
5.86221, -0.40865
5.86850, -0.40291
5.87478, -0.39715
5.88106, -0.39137
5.88734, -0.38558
5.89363, -0.37978
5.89991, -0.37396
5.90619, -0.36812
5.91248, -0.36228
5.91876, -0.35641
5.92504, -0.35053
5.93133, -0.34464
5.93761, -0.33874
5.94389, -0.33282
5.95018, -0.32689
5.95646, -0.32094
5.96274, -0.31499
5.96903, -0.30902
5.97531, -0.30304
5.98159, -0.29704
5.98788, -0.29104
5.99416, -0.28502
6.00044, -0.27899
6.00673, -0.27295
6.01301, -0.26690
6.01929, -0.26084
6.02557, -0.25477
6.03186, -0.24869
6.03814, -0.24260
6.04442, -0.23650
6.05071, -0.23039
6.05699, -0.22427
6.06327, -0.21814
6.06956, -0.21201
6.07584, -0.20586
6.08212, -0.19971
6.08841, -0.19355
6.09469, -0.18738
6.10097, -0.18121
6.10726, -0.17502
6.11354, -0.16883
6.11982, -0.16264
6.12611, -0.15643
6.13239, -0.15023
6.13867, -0.14401
6.14496, -0.13779
6.15124, -0.13156
6.15752, -0.12533
6.16380, -0.11910
6.17009, -0.11286
6.17637, -0.10661
6.18265, -0.10036
6.18894, -0.09411
6.19522, -0.08785
6.20150, -0.08159
6.20779, -0.07533
6.21407, -0.06906
6.22035, -0.06279
6.22664, -0.05652
6.23292, -0.05024
6.23920, -0.04397
6.24549, -0.03769
6.25177, -0.03141
6.25805, -0.02513
6.26434, -0.01885
6.27062, -0.01257
6.27690, -0.00628
